Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Predicted_Session
59,Male,Tuesday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
58,Female,Thursday,Walk-in,Medium,Minimalist,Artist B,Corto
43,Male,Saturday,Pre-booked,Medium,Script,Artist A,Corto
54,Female,Friday,Pre-booked,Medium,Script,Artist A,Corto
51,Female,Saturday,Pre-booked,Large,Script,Artist C,Medio
30,Male,Friday,Walk-in,Large,Custom,Artist A,Medio
38,Male,Tuesday,Pre-booked,Medium,Script,Artist E,Medio
34,Female,Monday,Pre-booked,Large,Minimalist,Artist C,Medio
26,Female,Friday,Walk-in,Large,Custom,Artist C,Medio
59,Female,Tuesday,Walk-in,Small,Custom,Artist C,Corto
49,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist B,Largo
53,Male,Saturday,Walk-in,Small,Custom,Artist D,Corto
56,Female,Monday,Pre-booked,Large,Realism,Artist A,Medio
57,Male,Saturday,Pre-booked,Small,Minimalist,Artist B,Corto
53,Male,Friday,Walk-in,Small,Script,Artist C,Corto
56,Female,Thursday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
50,Male,Friday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
28,Male,Tuesday,Pre-booked,Medium,Script,Artist E,Corto
19,Female,Friday,Walk-in,Small,Minimalist,Artist A,Corto
25,Female,Friday,Pre-booked,Medium,Realism,Artist B,Medio
20,Female,Monday,Walk-in,Small,Realism,Artist C,Corto
58,Female,Saturday,Walk-in,Medium,Script,Artist A,Medio
41,Male,Sunday,Walk-in,Large,Realism,Artist E,Medio
20,Female,Sunday,Pre-booked,Small,Realism,Artist A,Corto
34,Female,Thursday,Pre-booked,Small,Minimalist,Artist E,Corto
23,Male,Monday,Pre-booked,Small,Realism,Artist D,Corto
42,Male,Saturday,Walk-in,Large,Custom,Artist D,Medio
33,Male,Thursday,Walk-in,Medium,Custom,Artist B,Medio
34,Male,Thursday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
20,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
37,Male,Wednesday,Pre-booked,Large,Custom,Artist A,Medio
26,Female,Sunday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
58,Male,Thursday,Walk-in,Sleeve/Back,Realism,Artist C,Largo
32,Female,Saturday,Walk-in,Small,Script,Artist B,Corto
38,Female,Saturday,Walk-in,Medium,Realism,Artist D,Medio
34,Female,Saturday,Walk-in,Sleeve/Back,Script,Artist D,Largo
59,Male,Monday,Walk-in,Small,Custom,Artist C,Corto
41,Female,Sunday,Walk-in,Sleeve/Back,Script,Artist A,Largo
41,Male,Friday,Pre-booked,Large,Realism,Artist C,Medio
19,Male,Thursday,Pre-booked,Medium,Minimalist,Artist C,Corto
31,Female,Saturday,Walk-in,Medium,Script,Artist D,Medio
29,Male,Tuesday,Pre-booked,Large,Realism,Artist D,Medio
48,Male,Thursday,Walk-in,Large,Realism,Artist B,Medio
48,Male,Saturday,Pre-booked,Large,Minimalist,Artist E,Medio
59,Female,Wednesday,Pre-booked,Large,Script,Artist E,Medio
42,Male,Thursday,Pre-booked,Small,Custom,Artist E,Corto
38,Male,Sunday,Pre-booked,Small,Script,Artist E,Corto
58,Female,Sunday,Walk-in,Small,Custom,Artist B,Corto
31,Male,Sunday,Pre-booked,Small,Realism,Artist D,Corto
57,Male,Wednesday,Pre-booked,Medium,Minimalist,Artist E,Corto
23,Female,Thursday,Walk-in,Medium,Minimalist,Artist D,Corto
38,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
22,Male,Tuesday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
27,Female,Thursday,Pre-booked,Medium,Custom,Artist A,Corto
20,Male,Wednesday,Pre-booked,Small,Realism,Artist E,Corto
24,Male,Wednesday,Pre-booked,Small,Minimalist,Artist D,Corto
26,Female,Wednesday,Walk-in,Medium,Custom,Artist D,Corto
56,Female,Tuesday,Walk-in,Small,Realism,Artist A,Corto
20,Female,Thursday,Walk-in,Small,Script,Artist A,Corto
42,Female,Monday,Pre-booked,Large,Minimalist,Artist C,Medio
19,Male,Tuesday,Walk-in,Large,Script,Artist A,Medio
42,Male,Sunday,Walk-in,Small,Minimalist,Artist C,Corto
38,Female,Friday,Walk-in,Sleeve/Back,Script,Artist D,Largo
54,Male,Monday,Walk-in,Large,Minimalist,Artist D,Medio
38,Female,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
34,Male,Saturday,Walk-in,Large,Script,Artist B,Medio
58,Female,Tuesday,Pre-booked,Medium,Script,Artist A,Corto
28,Male,Wednesday,Pre-booked,Large,Realism,Artist D,Medio
21,Male,Friday,Pre-booked,Small,Custom,Artist D,Corto
45,Female,Saturday,Walk-in,Medium,Custom,Artist C,Corto
29,Female,Saturday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
51,Female,Saturday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
42,Male,Sunday,Pre-booked,Small,Minimalist,Artist A,Corto
40,Male,Tuesday,Pre-booked,Medium,Script,Artist D,Medio
40,Female,Wednesday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
20,Female,Wednesday,Pre-booked,Large,Minimalist,Artist D,Medio
36,Male,Sunday,Pre-booked,Sleeve/Back,Custom,Artist A,Largo
46,Male,Tuesday,Pre-booked,Large,Minimalist,Artist D,Medio
23,Female,Wednesday,Pre-booked,Large,Custom,Artist C,Medio
32,Female,Friday,Pre-booked,Large,Script,Artist D,Medio
23,Male,Thursday,Pre-booked,Medium,Script,Artist E,Corto
54,Male,Monday,Pre-booked,Large,Minimalist,Artist D,Medio
54,Male,Saturday,Walk-in,Medium,Script,Artist E,Corto
55,Male,Tuesday,Pre-booked,Large,Custom,Artist A,Medio
45,Female,Thursday,Walk-in,Sleeve/Back,Script,Artist D,Largo
34,Male,Thursday,Walk-in,Sleeve/Back,Script,Artist A,Largo
41,Male,Friday,Walk-in,Sleeve/Back,Realism,Artist A,Largo
40,Female,Sunday,Pre-booked,Small,Realism,Artist C,Corto
40,Female,Thursday,Walk-in,Medium,Realism,Artist C,Medio
46,Female,Sunday,Pre-booked,Sleeve/Back,Custom,Artist D,Largo
40,Female,Monday,Walk-in,Small,Custom,Artist E,Corto
40,Female,Sunday,Walk-in,Sleeve/Back,Realism,Artist D,Medio
53,Male,Monday,Walk-in,Large,Custom,Artist A,Medio
19,Female,Friday,Pre-booked,Medium,Script,Artist B,Corto
18,Male,Friday,Pre-booked,Large,Custom,Artist A,Medio
54,Female,Thursday,Pre-booked,Large,Script,Artist B,Medio
26,Female,Wednesday,Pre-booked,Small,Realism,Artist E,Corto
34,Male,Sunday,Walk-in,Large,Realism,Artist D,Medio
29,Female,Thursday,Pre-booked,Large,Script,Artist E,Medio
35,Male,Saturday,Pre-booked,Small,Custom,Artist D,Corto
37,Female,Monday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
19,Female,Saturday,Walk-in,Large,Minimalist,Artist E,Medio
33,Male,Monday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
50,Female,Tuesday,Walk-in,Medium,Script,Artist A,Corto
33,Male,Saturday,Pre-booked,Small,Realism,Artist D,Corto
48,Male,Monday,Walk-in,Medium,Realism,Artist C,Medio
24,Male,Sunday,Walk-in,Medium,Custom,Artist B,Corto
35,Male,Wednesday,Walk-in,Small,Realism,Artist B,Corto
28,Female,Thursday,Walk-in,Small,Custom,Artist C,Corto
37,Female,Friday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
20,Male,Sunday,Walk-in,Small,Realism,Artist A,Corto
50,Female,Saturday,Walk-in,Medium,Minimalist,Artist D,Corto
38,Female,Monday,Pre-booked,Medium,Script,Artist A,Corto
44,Female,Friday,Walk-in,Large,Custom,Artist B,Medio
44,Female,Thursday,Walk-in,Sleeve/Back,Custom,Artist A,Largo
20,Female,Monday,Walk-in,Medium,Minimalist,Artist B,Corto
55,Female,Tuesday,Walk-in,Medium,Custom,Artist E,Medio
25,Female,Sunday,Pre-booked,Large,Minimalist,Artist A,Medio
46,Male,Tuesday,Walk-in,Large,Realism,Artist B,Medio
35,Male,Tuesday,Pre-booked,Small,Script,Artist E,Corto
39,Male,Friday,Pre-booked,Large,Minimalist,Artist A,Medio
32,Male,Tuesday,Pre-booked,Medium,Custom,Artist C,Corto
46,Female,Thursday,Walk-in,Medium,Minimalist,Artist A,Corto
47,Female,Saturday,Pre-booked,Large,Custom,Artist E,Medio
19,Female,Saturday,Walk-in,Medium,Script,Artist C,Medio
36,Male,Monday,Pre-booked,Medium,Realism,Artist D,Corto
51,Male,Thursday,Walk-in,Medium,Custom,Artist B,Corto
22,Female,Tuesday,Walk-in,Small,Script,Artist A,Corto
39,Female,Friday,Walk-in,Medium,Minimalist,Artist A,Corto
27,Male,Friday,Pre-booked,Large,Realism,Artist E,Medio
33,Male,Monday,Walk-in,Small,Custom,Artist D,Corto
19,Female,Tuesday,Walk-in,Sleeve/Back,Realism,Artist A,Largo
59,Female,Saturday,Walk-in,Small,Minimalist,Artist C,Corto
26,Male,Thursday,Pre-booked,Small,Realism,Artist E,Corto
21,Male,Tuesday,Walk-in,Sleeve/Back,Custom,Artist A,Largo
30,Female,Friday,Pre-booked,Large,Custom,Artist E,Medio
45,Male,Tuesday,Pre-booked,Medium,Script,Artist B,Medio
23,Female,Sunday,Walk-in,Medium,Custom,Artist D,Corto
45,Female,Monday,Walk-in,Large,Custom,Artist C,Medio
36,Female,Saturday,Walk-in,Small,Custom,Artist C,Corto
37,Female,Saturday,Pre-booked,Small,Minimalist,Artist D,Corto
27,Female,Tuesday,Walk-in,Medium,Script,Artist C,Medio
52,Male,Wednesday,Pre-booked,Medium,Script,Artist D,Medio
47,Female,Tuesday,Walk-in,Large,Realism,Artist B,Medio
24,Female,Thursday,Walk-in,Large,Minimalist,Artist E,Medio
52,Male,Monday,Walk-in,Medium,Custom,Artist C,Corto
38,Female,Monday,Walk-in,Small,Script,Artist D,Corto
35,Male,Monday,Pre-booked,Medium,Custom,Artist C,Corto
54,Male,Monday,Pre-booked,Medium,Script,Artist C,Corto
28,Female,Sunday,Pre-booked,Small,Script,Artist B,Corto
58,Female,Tuesday,Walk-in,Large,Minimalist,Artist B,Medio
35,Female,Friday,Walk-in,Medium,Script,Artist E,Corto
58,Female,Friday,Pre-booked,Medium,Custom,Artist B,Medio
58,Female,Saturday,Walk-in,Sleeve/Back,Script,Artist C,Largo
43,Female,Sunday,Pre-booked,Medium,Custom,Artist B,Corto
33,Male,Monday,Pre-booked,Large,Realism,Artist A,Medio
48,Female,Saturday,Walk-in,Large,Custom,Artist E,Medio
26,Female,Friday,Pre-booked,Small,Custom,Artist E,Corto
29,Male,Wednesday,Pre-booked,Large,Minimalist,Artist A,Medio
19,Male,Monday,Pre-booked,Large,Minimalist,Artist E,Medio
29,Female,Wednesday,Pre-booked,Small,Custom,Artist A,Corto
59,Female,Friday,Pre-booked,Small,Minimalist,Artist E,Corto
55,Female,Sunday,Walk-in,Large,Script,Artist E,Medio
33,Male,Thursday,Walk-in,Large,Realism,Artist B,Medio
41,Female,Saturday,Pre-booked,Medium,Realism,Artist C,Corto
21,Male,Saturday,Pre-booked,Small,Script,Artist C,Corto
52,Female,Saturday,Pre-booked,Medium,Minimalist,Artist B,Corto
53,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
34,Male,Wednesday,Walk-in,Medium,Custom,Artist B,Medio
43,Male,Thursday,Walk-in,Medium,Realism,Artist C,Medio
19,Female,Thursday,Walk-in,Small,Script,Artist E,Corto
22,Female,Sunday,Walk-in,Small,Realism,Artist E,Corto
18,Male,Sunday,Walk-in,Large,Script,Artist B,Medio
40,Female,Thursday,Pre-booked,Small,Script,Artist C,Corto
53,Female,Sunday,Walk-in,Sleeve/Back,Custom,Artist B,Largo
57,Female,Monday,Pre-booked,Small,Custom,Artist A,Corto
26,Female,Monday,Pre-booked,Small,Script,Artist B,Corto
21,Male,Friday,Pre-booked,Large,Custom,Artist D,Medio
25,Female,Monday,Walk-in,Sleeve/Back,Script,Artist B,Largo
27,Male,Wednesday,Pre-booked,Large,Realism,Artist C,Medio
45,Female,Sunday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
57,Female,Sunday,Walk-in,Sleeve/Back,Realism,Artist A,Largo
34,Male,Tuesday,Walk-in,Medium,Script,Artist A,Corto
59,Male,Tuesday,Walk-in,Medium,Script,Artist D,Medio
52,Male,Friday,Walk-in,Medium,Custom,Artist A,Corto
56,Male,Thursday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
26,Male,Wednesday,Walk-in,Small,Realism,Artist D,Corto
27,Female,Monday,Walk-in,Sleeve/Back,Script,Artist D,Largo
21,Female,Wednesday,Pre-booked,Large,Script,Artist C,Medio
26,Female,Tuesday,Pre-booked,Large,Realism,Artist C,Medio
54,Male,Monday,Walk-in,Medium,Realism,Artist D,Corto
39,Male,Tuesday,Walk-in,Small,Realism,Artist C,Corto
32,Male,Thursday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
38,Female,Saturday,Walk-in,Medium,Script,Artist B,Medio
52,Male,Monday,Walk-in,Large,Custom,Artist A,Medio
19,Female,Wednesday,Pre-booked,Large,Realism,Artist D,Medio
51,Male,Saturday,Walk-in,Medium,Minimalist,Artist A,Corto
48,Male,Monday,Pre-booked,Medium,Script,Artist D,Corto
39,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
53,Female,Wednesday,Walk-in,Large,Realism,Artist D,Medio
35,Female,Wednesday,Walk-in,Small,Minimalist,Artist E,Corto
29,Male,Tuesday,Walk-in,Small,Custom,Artist E,Corto
49,Female,Tuesday,Walk-in,Medium,Realism,Artist A,Corto
29,Male,Tuesday,Walk-in,Small,Realism,Artist A,Corto
51,Male,Saturday,Pre-booked,Medium,Minimalist,Artist D,Corto
45,Female,Saturday,Walk-in,Medium,Minimalist,Artist B,Corto
18,Male,Tuesday,Walk-in,Large,Realism,Artist C,Medio
36,Male,Sunday,Pre-booked,Large,Script,Artist A,Medio
52,Female,Tuesday,Pre-booked,Medium,Realism,Artist C,Corto
21,Male,Friday,Walk-in,Large,Realism,Artist D,Medio
29,Male,Sunday,Walk-in,Small,Custom,Artist A,Corto
41,Male,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
23,Female,Tuesday,Pre-booked,Large,Custom,Artist C,Medio
24,Female,Sunday,Walk-in,Medium,Custom,Artist A,Corto
26,Female,Monday,Pre-booked,Small,Realism,Artist D,Corto
39,Male,Thursday,Walk-in,Large,Realism,Artist A,Medio
39,Male,Sunday,Walk-in,Medium,Custom,Artist B,Medio
18,Female,Friday,Walk-in,Large,Custom,Artist C,Medio
51,Male,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
28,Male,Friday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
37,Male,Monday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
54,Male,Saturday,Walk-in,Sleeve/Back,Minimalist,Artist E,Largo
45,Male,Wednesday,Pre-booked,Large,Minimalist,Artist E,Medio
44,Male,Thursday,Walk-in,Medium,Custom,Artist A,Corto
59,Female,Thursday,Pre-booked,Small,Minimalist,Artist D,Corto
48,Female,Saturday,Walk-in,Medium,Realism,Artist D,Corto
49,Male,Friday,Walk-in,Medium,Realism,Artist D,Medio
57,Male,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
54,Female,Saturday,Walk-in,Small,Realism,Artist A,Corto
55,Male,Monday,Pre-booked,Sleeve/Back,Realism,Artist B,Largo
53,Female,Saturday,Walk-in,Large,Minimalist,Artist D,Medio
43,Female,Saturday,Walk-in,Small,Realism,Artist D,Corto
27,Female,Sunday,Pre-booked,Medium,Script,Artist B,Corto
24,Female,Sunday,Pre-booked,Large,Realism,Artist D,Medio
52,Male,Tuesday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
53,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist E,Largo
49,Female,Wednesday,Walk-in,Large,Realism,Artist E,Medio
43,Male,Saturday,Pre-booked,Small,Realism,Artist A,Corto
46,Female,Monday,Walk-in,Medium,Realism,Artist B,Corto
56,Male,Saturday,Pre-booked,Medium,Minimalist,Artist C,Corto
55,Male,Sunday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
50,Male,Monday,Pre-booked,Small,Minimalist,Artist B,Corto
26,Male,Thursday,Pre-booked,Small,Minimalist,Artist E,Corto
47,Female,Sunday,Walk-in,Large,Minimalist,Artist E,Medio
48,Female,Wednesday,Walk-in,Sleeve/Back,Script,Artist C,Largo
58,Male,Sunday,Walk-in,Small,Custom,Artist D,Corto
18,Male,Monday,Walk-in,Sleeve/Back,Script,Artist D,Largo
19,Female,Friday,Pre-booked,Sleeve/Back,Custom,Artist A,Largo
19,Female,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist D,Largo
31,Female,Friday,Pre-booked,Small,Custom,Artist D,Corto
38,Female,Thursday,Walk-in,Medium,Minimalist,Artist E,Corto
20,Female,Friday,Pre-booked,Large,Custom,Artist B,Medio
35,Male,Sunday,Pre-booked,Medium,Minimalist,Artist D,Corto
35,Male,Tuesday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
51,Male,Thursday,Walk-in,Medium,Minimalist,Artist B,Medio
34,Female,Monday,Walk-in,Sleeve/Back,Script,Artist A,Largo
32,Male,Sunday,Walk-in,Medium,Script,Artist A,Medio
22,Male,Thursday,Walk-in,Medium,Minimalist,Artist B,Medio
24,Female,Tuesday,Pre-booked,Medium,Custom,Artist A,Corto
42,Male,Monday,Pre-booked,Large,Minimalist,Artist D,Medio
26,Male,Tuesday,Pre-booked,Medium,Script,Artist E,Corto
57,Male,Sunday,Walk-in,Medium,Script,Artist E,Corto
26,Female,Tuesday,Walk-in,Small,Script,Artist A,Corto
26,Male,Friday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
20,Female,Friday,Walk-in,Large,Script,Artist E,Medio
58,Female,Wednesday,Pre-booked,Small,Script,Artist D,Corto
29,Female,Friday,Pre-booked,Medium,Script,Artist D,Medio
26,Female,Wednesday,Walk-in,Medium,Minimalist,Artist C,Corto
51,Female,Monday,Walk-in,Large,Realism,Artist D,Medio
19,Male,Saturday,Walk-in,Large,Minimalist,Artist C,Medio
25,Male,Thursday,Walk-in,Sleeve/Back,Script,Artist E,Largo
43,Female,Wednesday,Walk-in,Medium,Realism,Artist D,Corto
25,Female,Thursday,Walk-in,Medium,Minimalist,Artist A,Corto
26,Male,Sunday,Pre-booked,Large,Minimalist,Artist E,Medio
35,Female,Wednesday,Pre-booked,Sleeve/Back,Script,Artist D,Largo
55,Male,Saturday,Walk-in,Medium,Realism,Artist A,Medio
50,Female,Saturday,Walk-in,Small,Script,Artist B,Corto
22,Male,Friday,Pre-booked,Medium,Minimalist,Artist A,Corto
38,Female,Wednesday,Pre-booked,Small,Script,Artist E,Corto
21,Male,Saturday,Walk-in,Medium,Script,Artist B,Corto
39,Female,Friday,Pre-booked,Large,Script,Artist B,Medio
36,Male,Wednesday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
24,Female,Monday,Walk-in,Small,Minimalist,Artist A,Corto
33,Female,Monday,Walk-in,Medium,Custom,Artist A,Corto
26,Male,Friday,Walk-in,Medium,Custom,Artist C,Medio
54,Female,Thursday,Pre-booked,Medium,Custom,Artist C,Corto
21,Male,Thursday,Walk-in,Small,Realism,Artist A,Corto
39,Male,Monday,Pre-booked,Small,Script,Artist B,Corto
53,Female,Wednesday,Pre-booked,Medium,Script,Artist A,Corto
21,Male,Thursday,Walk-in,Small,Minimalist,Artist D,Corto
28,Female,Friday,Walk-in,Large,Minimalist,Artist A,Medio
46,Female,Monday,Walk-in,Large,Minimalist,Artist D,Medio
26,Female,Thursday,Pre-booked,Medium,Custom,Artist B,Medio
31,Female,Monday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
56,Male,Friday,Walk-in,Sleeve/Back,Script,Artist E,Largo
46,Female,Tuesday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
48,Male,Monday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
56,Male,Monday,Pre-booked,Large,Realism,Artist E,Medio
24,Female,Thursday,Pre-booked,Large,Minimalist,Artist A,Medio
43,Male,Thursday,Walk-in,Medium,Realism,Artist C,Medio
32,Male,Monday,Pre-booked,Large,Minimalist,Artist C,Medio
30,Female,Sunday,Walk-in,Small,Minimalist,Artist E,Corto
41,Female,Tuesday,Walk-in,Medium,Script,Artist E,Corto
31,Male,Saturday,Pre-booked,Medium,Script,Artist C,Corto
43,Female,Friday,Walk-in,Medium,Script,Artist A,Corto
53,Female,Tuesday,Walk-in,Medium,Minimalist,Artist B,Corto
32,Female,Saturday,Pre-booked,Small,Script,Artist D,Corto
23,Female,Thursday,Walk-in,Small,Minimalist,Artist E,Corto
19,Male,Monday,Walk-in,Sleeve/Back,Custom,Artist D,Medio
48,Male,Monday,Walk-in,Medium,Custom,Artist D,Corto
31,Male,Wednesday,Walk-in,Large,Realism,Artist D,Medio
34,Male,Friday,Pre-booked,Large,Custom,Artist C,Medio
18,Female,Saturday,Walk-in,Large,Minimalist,Artist B,Medio
25,Female,Friday,Pre-booked,Medium,Minimalist,Artist A,Corto
56,Female,Friday,Pre-booked,Large,Realism,Artist C,Medio
23,Female,Sunday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
19,Female,Saturday,Pre-booked,Large,Realism,Artist E,Medio
39,Female,Thursday,Walk-in,Small,Minimalist,Artist E,Corto
54,Female,Friday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
20,Female,Thursday,Pre-booked,Medium,Realism,Artist A,Corto
19,Male,Wednesday,Walk-in,Small,Minimalist,Artist B,Corto
28,Male,Thursday,Walk-in,Sleeve/Back,Custom,Artist D,Largo
26,Male,Friday,Pre-booked,Medium,Minimalist,Artist E,Corto
50,Male,Saturday,Pre-booked,Small,Realism,Artist B,Corto
56,Male,Monday,Pre-booked,Large,Custom,Artist B,Medio
28,Female,Sunday,Pre-booked,Large,Script,Artist D,Medio
47,Male,Thursday,Walk-in,Medium,Custom,Artist A,Corto
55,Female,Saturday,Pre-booked,Medium,Custom,Artist C,Corto
50,Male,Wednesday,Walk-in,Medium,Script,Artist C,Corto
52,Female,Monday,Pre-booked,Medium,Custom,Artist E,Corto
19,Female,Saturday,Walk-in,Large,Custom,Artist C,Medio
32,Male,Thursday,Walk-in,Small,Minimalist,Artist C,Corto
40,Female,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
59,Male,Sunday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
46,Female,Monday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
53,Female,Sunday,Pre-booked,Medium,Script,Artist E,Corto
37,Male,Wednesday,Walk-in,Medium,Custom,Artist C,Corto
21,Male,Saturday,Pre-booked,Large,Minimalist,Artist D,Medio
50,Female,Monday,Walk-in,Sleeve/Back,Realism,Artist E,Medio
53,Male,Sunday,Pre-booked,Small,Custom,Artist B,Corto
29,Male,Sunday,Walk-in,Large,Realism,Artist E,Medio
27,Female,Saturday,Walk-in,Small,Custom,Artist A,Corto
31,Male,Monday,Pre-booked,Small,Minimalist,Artist C,Corto
47,Female,Sunday,Walk-in,Small,Custom,Artist B,Corto
33,Male,Saturday,Pre-booked,Large,Custom,Artist E,Medio
49,Female,Thursday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
32,Female,Thursday,Pre-booked,Small,Realism,Artist C,Corto
55,Male,Wednesday,Pre-booked,Large,Minimalist,Artist A,Medio
19,Male,Monday,Walk-in,Small,Minimalist,Artist A,Corto
50,Female,Tuesday,Walk-in,Small,Realism,Artist A,Corto
30,Male,Sunday,Walk-in,Medium,Custom,Artist B,Medio
19,Male,Monday,Pre-booked,Small,Minimalist,Artist C,Corto
25,Female,Sunday,Walk-in,Medium,Script,Artist B,Corto
46,Male,Saturday,Walk-in,Medium,Minimalist,Artist C,Corto
34,Male,Sunday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
55,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
57,Male,Wednesday,Walk-in,Small,Realism,Artist E,Corto
49,Male,Saturday,Walk-in,Small,Custom,Artist C,Corto
52,Male,Friday,Walk-in,Large,Realism,Artist D,Medio
47,Male,Sunday,Pre-booked,Large,Script,Artist E,Medio
58,Female,Saturday,Walk-in,Large,Custom,Artist D,Medio
20,Male,Wednesday,Walk-in,Small,Realism,Artist B,Corto
44,Female,Friday,Pre-booked,Small,Realism,Artist A,Corto
23,Female,Thursday,Walk-in,Medium,Minimalist,Artist A,Corto
54,Male,Thursday,Walk-in,Sleeve/Back,Minimalist,Artist B,Largo
49,Male,Thursday,Pre-booked,Small,Custom,Artist B,Corto
59,Female,Monday,Walk-in,Large,Custom,Artist D,Medio
46,Female,Wednesday,Pre-booked,Large,Realism,Artist E,Medio
20,Female,Thursday,Pre-booked,Large,Custom,Artist D,Medio
48,Female,Sunday,Walk-in,Small,Custom,Artist B,Corto
38,Male,Monday,Pre-booked,Medium,Script,Artist A,Medio
26,Male,Monday,Walk-in,Medium,Minimalist,Artist B,Corto
58,Male,Friday,Pre-booked,Small,Realism,Artist B,Corto
32,Male,Friday,Walk-in,Medium,Custom,Artist E,Medio
33,Male,Tuesday,Pre-booked,Small,Script,Artist E,Corto
37,Male,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist B,Largo
26,Female,Sunday,Walk-in,Medium,Script,Artist C,Medio
30,Female,Saturday,Pre-booked,Large,Minimalist,Artist E,Medio
20,Female,Thursday,Walk-in,Small,Realism,Artist E,Corto
49,Male,Friday,Pre-booked,Small,Realism,Artist C,Corto
46,Male,Sunday,Walk-in,Medium,Minimalist,Artist C,Corto
47,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist E,Largo
40,Male,Friday,Walk-in,Sleeve/Back,Custom,Artist D,Largo
21,Male,Sunday,Walk-in,Large,Realism,Artist B,Medio
22,Female,Tuesday,Pre-booked,Small,Custom,Artist E,Corto
37,Male,Wednesday,Walk-in,Large,Minimalist,Artist C,Medio
48,Male,Saturday,Walk-in,Small,Minimalist,Artist E,Corto
55,Male,Monday,Pre-booked,Large,Custom,Artist E,Medio
19,Female,Wednesday,Walk-in,Medium,Custom,Artist D,Corto
36,Male,Monday,Pre-booked,Large,Realism,Artist B,Medio
53,Female,Friday,Walk-in,Large,Minimalist,Artist D,Medio
24,Female,Monday,Walk-in,Medium,Script,Artist C,Medio
48,Male,Sunday,Pre-booked,Small,Custom,Artist E,Corto
37,Female,Wednesday,Walk-in,Small,Realism,Artist A,Corto
44,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
47,Male,Sunday,Walk-in,Medium,Custom,Artist C,Corto
52,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
45,Male,Monday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
26,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
20,Male,Monday,Walk-in,Large,Realism,Artist B,Medio
56,Female,Wednesday,Walk-in,Small,Custom,Artist A,Corto
23,Female,Saturday,Walk-in,Small,Custom,Artist B,Corto
37,Male,Monday,Walk-in,Small,Script,Artist E,Corto
33,Female,Monday,Walk-in,Small,Custom,Artist A,Corto
35,Male,Saturday,Pre-booked,Large,Script,Artist A,Medio
36,Female,Tuesday,Walk-in,Large,Realism,Artist B,Medio
44,Male,Wednesday,Pre-booked,Small,Realism,Artist A,Corto
20,Male,Saturday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
